label	text_a
0	厉害的不是宁么A°🐎都没了说话还这么硬气呢A°带节奏真的可以的呢A°
0	我们班最丑的都比他好看BwBw
0	请你以后看好东西再发评论
0	希望全网能够善待华晨宇❤️
0	服了服了,评论区有些人空口鉴三观。一口一个圣母,绿茶。搞得好像自己和这个女生是同学一样。就跳个高,连天天勾搭男生都能挂在嘴边。
0	多叫几次,答案不一样,哈哈哈
0	妹子你嫁我吧,我不怕你,因为我有硬功夫![/调皮]
0	你能找到我的QQ我做你女朋友
1	一起喷他们
0	说尼玛的比。打就打,瞎逼逼(⊙o⊙)啥?,敢打就打死你个不要脸的阿三
0	回复 忘我:人家想怎么说就怎么说,你管得着吗?你家住海边儿管那么宽A£
0	安卓要是搞就是自废武功,搞了那么多充电协议,说不送就不送,那搞这技术干什么,全用高通的qc协议不就行了?苹果自己可以统一标准,安卓做不到,东西太多太乱,必须自己配自己协议的充电器。
1	整个一个害人精，不作死就不会死！给搜救人员找麻烦！该死！！！！
0	我头像就是他
0	管它那么多套🐔就完事了
0	我好像见过你耶,小姐姐
0	武术是杀人术,这么久连人都打不倒,还是回家再练练吧
0	这些都是综艺剧本啊，大家别喷了。cc姐姐人真的很好。
0	关键是没钱没颜,那找王子干嘛呢,通常王子只会要公主。视频说的很正常,女的想要王子那么得是公主,人家可不会喜欢灰姑娘,男的想要公主,那么得是王子,不然公主会喜欢乞丐?这是双向的
0	这个让我想起了小花生
0	拿个电子垃圾就别吹了
0	它已经不值得我留恋了,我考完试了,哈哈哈哈
0	我已经有重孙子了,现在大四CICI
0	最后是灰的,可是看着那个点最后就能看到彩色
1	我实在不懂，为什么田园女权总说'直男癌'三个字，你不是你爸的？
0	顺便也问问你喜欢什么麻袋吧小西琳
0	应该找个精神问题者,牛壮的那种。隔三差五拜访拜访他,打到他见到就怕
0	太紧了Bs💦💦卡莉姐开车了爷青春有了
0	。。。这剧情比动画片都弱智
0	苹果手机定得优酷会员,现在换安卓了,没办法取消[/发怒]
0	桃之助:别杀我,我有娜美 罗宾的...
0	别杠了，别杠了，反正现在天美就是，越能秀的英雄，他就越削弱，越无脑的英雄，他就越加强
0	想抱走夷陵小绿茶CNCN气哭姑苏小白莲
0	说的你多爱国,祖国的垃圾
0	给看的妹子加我，主页有
0	一技能三技能被我扣掉了BsBs
0	渣男大波浪,渣女锡纸烫
0	也没叫你喜欢不喜欢就不要看,别在这里说
0	我单纯讨厌耽改剧，我觉得没有人能演他们。所以各位也别喷了，我们不看就好了。
0	你还真就把人类都想成人渣了呗,任何水族馆开业都要向国家或地方渔业主管部门提出申请,国家对这些开水族馆的都有规定,而不是你说的万恶本质似的,如果通过申请,表示国家都同意了,您能管的住?
1	不像中国的小鲜肉，女星要不然假脸，要不然美颜，化妆，会演个屁戏，去追那种nc剧的不会是nc，zz吧不服来喷我，来
0	那不行,这就是快乐,你不懂BsBs
0	真的,他这就有一点点形状而已,稍微一练就行Bw
0	放哪个皮肤貌似是个人喜好吧,我虽然不会玩貂蝉，但我就觉得好看，我放在主页有什么问题吗？
0	一本正经:好兄弟热带沙漠,因为负高压
0	有缺孤寡小青蛙的嘛，看我主页加我一元解锁
0	太贵了导致地位非常尴尬
0	我不是回了你了吗,瞎了吗
0	肯定要说自个媳妇漂亮了A¦A¦A¦
0	死🐴了你是吧?锑(化学式自己查),蹭热度还骂人,骂你都特么感觉在侮辱骂人的话
0	你......你知不知道最好还是不要说一个男生可爱
0	您就如同您的名字,找什么优越感呢就来乱骂人?司马孤儿?AU对事不对人好吗双标玩意?
0	努力的人终会成功,成功虽然会迟到,但从不会缺席,加油干哦
0	你总是看轻那些管理部门,你把事情硬着头皮也会百分百处理的。
0	变种人在漫威的定义里不是人
0	我没那么极端,老三国小时候看过,不太喜欢里面的语言,平常没人说文言文的,感觉有一点艺术化了
0	真的很难受,我前两个月刚买三条银龙鱼放我鱼缸里,一个月不少换四次水,饲料也是按最好的给他吃,结果......今天下午,我这一条银龙走了......BnBnBn
0	微信就一个支付工具，头像有什么用，我就一个初始头像，每次我爸妈发红包给我都找半天CI
0	弱智,你看哪个混混,能吃苦耐劳了?你是怎么生存下来的?
0	一看你就没看过世面,腾讯一年难道赚不了七八十亿?
0	头像:周某网名:电瓶杀手个性签名:等下你电瓶就不见
0	还有东北抗联,这也是共产党领导的
0	我感觉这个m4宇航员开镜以后好有手感
1	迪丽热巴确实漂亮演技就不敢恭维了，叫什么电视剧来着演里面那个周放，我老婆看我瞅两眼无悲无喜全程男主一个人在表演看着好尴尬ADAD为此我老婆被我打了一顿，叫你不要看流量明星不听话啊！肤浅
0	me262才是第一款。别特么乱盖
0	西方国家是不靠谱的,不可相信它们!
0	蜀关羽500张飞500  魏,曹仁10万 徐晃5万[/呲牙]
1	我就挑衅你了，怎么样。你有种把我打下来啊
0	好家伙,春晚没你我不看BsBs
0	拿驾照半年多了,开了十多次,身边好几个都是考完驾照一两年了还没碰过车呢。。。。。
0	我跟她说了很多次，我想说，你说谢谢是想告诉我，我们俩不熟吗？我甚至想说，别再说了行不行，我太难过了
0	我小时候背书也是唱着背
1	我想说你算个什么东西在这儿指指点点的游戏是什么娱乐人家喜欢咋玩就咋玩人家开心就好人家两个通过游戏增加默契培养感情你在这儿别逼逼不是所有人都是职业选手不是所有人都跟你一样请重要游戏的本质娱乐消遣你一天天的玩个破游戏真当自己是老师大师啊废狗
1	一天一位迷你狗发现自己的🐴不见了Bs
0	让你爱上我要多久我已经爱上你已走不动,想拉你的手,想吻你额头我沉默太久
0	大家都别吵了，都是这个小编有毛病，没事找事，我们吵不就给他这个文章带来流量了吗，他的目的就达到了
0	可惜可怜可恨可恶可笑
1	不喜欢火箭筒，不服来喷
0	那个时候毛泽东是皇上了A¢A¢
0	除非是遇到磁场了,要不然怎么会全失灵
0	头像是本人马爱了爱了
0	周恩来演的有点太强势了
1	兄弟们抹黑pillpill的凶手被我找到了@ks@dy，跟我一起去喷他们
0	你看看人家什么都不懂A¦
0	那个sb自己发的评论全被系统删除了,自己还搁哪bbll乌鱼子
0	“你不去惹它,狗会咬你嘛?”
0	给我整笑了?意思是南京大屠杀杀了中国三十多万人就一笑而过?就装作什么都没有发生?日本人就这么轻而易举的洗清了自己身上的罪孽?三十多万同胞的生命啊,因为日本人,死伤了多少中国人?正视历史!勿忘国耻!
0	我在你旁边,我也看到你偷看他所以没做完Bs
0	有人控制了线,木偶还有自己的选择吗
0	不知道三叶草能不能吹飞章鱼?
0	我记得这个好像是翻译问题Bw
0	Hello，我看你这小脑袋瓜，一定是网易昏了头，小小年纪，老网易云，到点就犯病，白天time，嗨的丫批，晚上就林黛玉，分享歌曲，发朋友圈，换个性签名，网抑～～阿巴阿巴阿巴巴。所以爱会消失的，对吗？
0	额额，我觉吧，你看看我头像就知道了
0	有视频看我主页
0	第一个我感觉一点毛病也没有。
0	会玩的人,前期苟到底,10分钟候吊打你[/发怒]
0	🌚掴铲&人凄,@沧丼#啵哆^^佬湿, 😷😷😷😷😷♥♥♥♥♥(爿)╂♥♥♥♥♥ 〖kt-1231-a〗♥♥♥♥♥👍👍😡
0	这三个人是不是一个人啊A\开小号的吧，哪都有他们，别黑了，老詹老了，没几年看了，好好珍惜吧CH
0	纯属活嚼逼,有红黄绿就行了非的搞得这么复杂,谁见过哪个国家红绿灯是五颜六色的😂
1	孤影无敌，不服来喷
0	结果发现病人是他家人
0	温柔暖男王子异💙霸道总裁王子异💙神仙颜值王子异💙长腿腹肌王子异💙宠粉撩粉王子异💙沙雕可爱王子异💙贴心懂事王子异💙山西憨批王子异💙王子异BOOGIE&ISEE
0	大仙，你的头像有点不真实。
0	啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊太好看了吧
0	圣盾不死提莫不是更香嘛,提莫蓝条少,而且提莫还有伤害,比那只能触发一次圣盾的纳尔不好多了?
0	不都是鬼吗,为的就是恐怖 网易:我当时啥也没想🌚🌝
0	呵呵,来来来,废物讲讲特朗普背后是谁AU说出来无脑吹美的废物AU给爷整笑了您给爷讲讲鸭绿江死的谁,你🐴吗
1	nexttome后面一直在循环这一句，我愣是听成了呐丑逼CI
0	拍视频就吃锅里几片,剩下没下锅的羊肉又全部装回去了Bw
0	事实证明,浇水太多不是好事,右边的浇水浇多了![/呲牙]
0	听到地狱声音是骗人的吧😊
0	13岁的时候。手机没有 我还是很单纯。现在的人怎么早熟
0	曝光顶替者的身份,看看是有权还是有钱不就知道了
0	呵呵,你不是吗,🐶儿子,怪我没教养好你呀,乱吠
0	其实中单加里奥也离谱,我都带电刑BsBs一级一个q,补兵的时候摸一下被动,二级点e基本击飞到给个q再给个点火就没了B
0	就怕关了美颜你就不这么想了
0	别黑了
0	我不知道我爸及他们这中年人是怎么想的，他们就是规定，你的微信头像，必须是自己本人的照片。我爸他的头像就是他自己，他拍的那个照片，丑死了，是相机对着那个下巴拍，然后整张脸特别大，还有光射在额头上，就感觉他是秃头的。
0	这是扎鱼用的,扎不扎到手就看技术了
0	别喷了或许战狼二有她可能票房更高呢
0	缺少力度。。。别杠了，优缺点很正常，真搞不懂这年头还会有人用你行你上来说别人。
0	名字叫绿茶吧,期待你们全员绿茶,同时期待你们无耻绿茶之名,响彻KPL,响彻天下,我在这里先恭喜各位
0	亲,这边建议您直接不写哦
0	那些说丽颖浩菲水火不容的请你们看看《天天向上》吧行吗？两人关系很好，姐姐妹妹相互照顾，别黑了行么？也不知道我家丽颖得罪你们什么了，从复出就开始黑，我求您做个人吧，成吗？
1	老哥来一个正常人的视频。说实话张大大看了让人极度不适
0	5e一墙别杠了
1	你们忘了吗，去年mc全球嘉年华的时候就说即将上线蜜蜂，迷你狗们那时候还没有蜜蜂！
0	别以为你带个笑脸呲个牙就没人喷你,你这话说的很有歧义,也许他们那里也有神话呢,而神话的东西翻译过来就是龙呢?[/微笑]
0	原来我的扣扣头像就是第四个小姐姐！CI
0	从政?先把道德与法治背清楚BsBsBs
0	呵,你的意思是,革命烈士是面目狰狞,喜爱破坏的怪兽?爬
0	我是你的话:当场用手雷炸他们
0	结局是,大爷一直喝,猝死了,,,
0	觉得他长得有点像于毅
0	但如果没有这个CP,小棠不一定可以出道
0	我认出来了Bs我不粉他,我姐粉,家里海报就有这张BsBs
0	,,,你不知道不要乱说,他交了4500w违约金回快手了,没有破产,人家现在还是dym职业队队长,不可能破产
0	点我头像买图
0	都是Elsa和Anna的视频,克斯托夫和斯文的少的可怜
0	评论区怎么都是BsBsBs,能不能不要BsBsBs
0	代入感很强,已经回家点外卖了Bs
0	花钱买那个不如一拳将他打晕-_-#
1	说实话，跟憨批似的，不服来喷B
0	大佬们怎么举报? 天天一群怪物在我的看点里CICI
0	我要是有这手速,1V4?呵呵,开玩笑,我1V不求人加难言加所有主播。
0	去蹲情侣A来一对杀一队
0	我感觉奥特曼硬是成了假面骑士
0	一个字,贱,天下没有男人了吗?非得要别人的男人,破坏别人的家庭,不要脸!呸
0	他爹搞泡沫经济,影响国家发展,活该,别说什么父债不子偿,他爹有钱的时候,他不也花钱舒服?
0	我想给你上一课,q区,吃鲸的弟弟
0	跟奈落,宝贝,我们说跟奈落
0	孙尚香。 叫你干啥就干啥是吧。  吃屎去快
0	看我签名，5块钱，网站给你
0	是我认为你脑子有病哟,怕你理解不了,特意解说一遍呢。CH
0	有什么了不起,我整个孕期也就胖了12斤,最后一个月还瘦了2斤,能吃能睡,但是每天有坚持散步逛2小时。娃6斤1两,我自己刚生完就恢复原始体重了。但我是不会说出基础体重到底是多少的。哈哈哈~AMA]
0	这种队友就是没脑子,也不理解队友,王者这游戏垃圾就垃圾在这
0	为什么这么多人跟风骂她,自己不如自卑感太多?(个人观点,不喜勿喷)
